trip_id,run_id,session_key,truck_id,load_zone,dump_zone,total_trip_duration_s,fuel_L,co2_kg,pred_dispatch_baseline_s,err_dispatch_baseline_s,pred_dispatch_graph_s,err_dispatch_graph_s,pred_dispatch_queue_s,err_dispatch_queue_s,pred_dispatch_full_s,err_dispatch_full_s,pred_midtrip_baseline_s,err_midtrip_baseline_s,pred_midtrip_graph_s,err_midtrip_graph_s,pred_midtrip_queue_s,err_midtrip_queue_s,pred_midtrip_full_s,err_midtrip_full_s
124,8,20260702_121629,2,load_zone_26,dump_zone_3,248.17,0.8089,2.1679,270.8,22.63,270.8,22.63,251.45,3.28,251.6,3.43,246.36,-1.81,246.32,-1.85,246.16,-2.01,246.15,-2.02
125,8,20260702_121629,1,load_zone_23,dump_zone_22,122.25,0.3956,1.060212,115.5,-6.75,115.5,-6.75,116.16,-6.09,116.16,-6.09,120.62,-1.63,120.57,-1.68,120.86,-1.39,120.86,-1.39
126,8,20260702_121629,3,load_zone_23,dump_zone_23,114.17,0.3697,0.990859,112.5,-1.67,112.5,-1.67,114.25,0.08,114.29,0.12,114.6,0.43,114.59,0.42,114.99,0.82,114.83,0.66
127,8,20260702_121629,2,load_zone_26,dump_zone_3,235.92,0.7717,2.06822,263.72,27.8,263.8,27.88,245.97,10.05,245.97,10.05,235.87,-0.05,235.88,-0.04,236.39,0.47,236.52,0.6
128,8,20260702_121629,3,load_zone_2,dump_zone_2,215.33,0.6949,1.862292,221.7,6.37,223.37,8.04,227.83,12.5,229.17,13.84,270.28,54.95,270.71,55.38,269.57,54.24,270.58,55.25
129,8,20260702_121629,2,load_zone_26,dump_zone_3,242.5,0.7908,2.119413,243.88,1.38,243.86,1.36,241.96,-0.54,241.87,-0.63,240.36,-2.14,240.32,-2.18,240.35,-2.15,240.31,-2.19
130,8,20260702_121629,3,load_zone_1,dump_zone_2,191.0,0.612,1.640132,182.73,-8.27,182.65,-8.35,184.34,-6.66,184.31,-6.69,193.9,2.9,194.41,3.41,191.38,0.38,191.0,0.0
131,8,20260702_121629,3,load_zone_1,dump_zone_2,185.08,0.5935,1.590436,181.92,-3.16,181.99,-3.09,179.74,-5.34,180.51,-4.57,188.15,3.07,188.44,3.36,185.24,0.16,185.17,0.09
132,8,20260702_121629,2,load_zone_26,dump_zone_3,245.33,0.7996,2.142744,243.04,-2.29,243.02,-2.31,242.33,-3.0,242.25,-3.08,243.11,-2.22,243.18,-2.15,243.14,-2.19,243.14,-2.19
133,8,20260702_121629,1,load_zone_1,dump_zone_1,647.67,1.9936,5.342945,366.37,-281.3,366.41,-281.26,377.01,-270.66,376.91,-270.76,487.81,-159.86,487.95,-159.72,488.37,-159.3,488.86,-158.81
134,8,20260702_121629,3,load_zone_1,dump_zone_1,193.33,0.6196,1.66042,229.76,36.43,230.28,36.95,241.47,48.14,242.95,49.62,193.4,0.07,193.75,0.42,193.02,-0.31,192.92,-0.41
135,8,20260702_121629,1,load_zone_1,dump_zone_2,176.58,0.5685,1.523478,182.2,5.62,182.08,5.5,184.23,7.65,183.68,7.1,181.27,4.69,179.96,3.38,182.69,6.11,181.91,5.33
136,8,20260702_121629,2,load_zone_26,dump_zone_3,239.17,0.7809,2.092727,243.48,4.31,243.77,4.6,243.34,4.17,243.34,4.17,240.54,1.37,240.58,1.41,240.5,1.33,240.55,1.38
137,8,20260702_121629,3,load_zone_1,dump_zone_1,192.25,0.6155,1.649558,229.61,37.36,230.09,37.84,225.96,33.71,226.41,34.16,194.74,2.49,194.97,2.72,193.7,1.45,193.46,1.21
138,8,20260702_121629,1,load_zone_1,dump_zone_2,183.5,0.5891,1.578764,181.29,-2.21,181.32,-2.18,179.67,-3.83,179.39,-4.11,179.0,-4.5,178.28,-5.22,181.35,-2.15,180.51,-2.99
139,8,20260702_121629,2,load_zone_26,dump_zone_3,243.08,0.7929,2.125005,243.88,0.8,245.07,1.99,244.01,0.93,244.26,1.18,243.92,0.84,243.9,0.82,244.27,1.19,244.25,1.17
140,8,20260702_121629,3,load_zone_1,dump_zone_1,190.92,0.6122,1.640613,231.42,40.5,229.6,38.68,225.62,34.7,226.57,35.65,193.02,2.1,193.49,2.57,193.13,2.21,193.0,2.08
141,8,20260702_121629,1,load_zone_1,dump_zone_2,182.5,0.5862,1.571097,181.39,-1.11,181.42,-1.08,179.87,-2.63,179.62,-2.88,179.77,-2.73,178.74,-3.76,181.86,-0.64,181.02,-1.48
142,9,20260702_123207,2,load_zone_22,dump_zone_22,217.42,0.6981,1.870957,211.13,-6.29,210.81,-6.61,210.34,-7.08,210.18,-7.24,202.26,-15.16,201.84,-15.58,195.09,-22.33,195.12,-22.3
143,9,20260702_123207,1,load_zone_22,dump_zone_23,225.25,0.7255,1.944223,180.74,-44.51,180.31,-44.94,181.38,-43.87,180.77,-44.48,178.29,-46.96,178.0,-47.25,192.2,-33.05,192.12,-33.13
144,9,20260702_123207,3,load_zone_26,dump_zone_3,260.0,0.8477,2.271743,287.49,27.49,288.02,28.02,284.73,24.73,284.98,24.98,264.07,4.07,264.54,4.54,260.52,0.52,260.86,0.86
145,9,20260702_123207,2,load_zone_22,dump_zone_23,97.75,0.3161,0.847153,110.28,12.53,110.3,12.55,107.03,9.28,106.99,9.24,114.48,16.73,113.7,15.95,110.0,12.25,110.39,12.64
146,9,20260702_123207,1,load_zone_22,dump_zone_22,120.25,0.3852,1.032378,118.46,-1.79,118.51,-1.74,121.69,1.44,122.2,1.95,118.39,-1.86,118.06,-2.19,119.35,-0.9,119.28,-0.97
147,9,20260702_123207,2,load_zone_22,dump_zone_22,115.5,0.3709,0.993972,122.84,7.34,122.84,7.34,135.77,20.27,136.02,20.52,121.71,6.21,121.76,6.26,122.82,7.32,122.7,7.2
148,9,20260702_123207,1,load_zone_22,dump_zone_23,99.25,0.3205,0.858887,101.43,2.18,101.44,2.19,101.45,2.2,101.53,2.28,101.17,1.92,101.2,1.95,101.92,2.67,102.03,2.78
149,9,20260702_123207,3,load_zone_26,dump_zone_3,244.33,0.7965,2.134457,265.98,21.65,265.98,21.65,258.77,14.44,259.19,14.86,245.08,0.75,245.08,0.75,244.98,0.65,244.98,0.65
150,9,20260702_123207,1,load_zone_22,dump_zone_23,102.42,0.3318,0.889096,103.1,0.68,103.11,0.69,102.17,-0.25,102.2,-0.22,98.31,-4.11,98.11,-4.31,99.23,-3.19,98.88,-3.54
151,9,20260702_123207,1,load_zone_22,dump_zone_23,97.58,0.3155,0.845472,103.67,6.09,103.66,6.08,101.74,4.16,101.69,4.11,102.14,4.56,102.03,4.45,101.51,3.93,101.4,3.82
152,9,20260702_123207,1,load_zone_22,dump_zone_23,99.0,0.3211,0.860615,98.84,-0.16,98.9,-0.1,99.05,0.05,99.41,0.41,104.29,5.29,104.24,5.24,103.08,4.08,103.08,4.08
153,9,20260702_123207,2,load_zone_22,dump_zone_22,313.08,0.9638,2.583028,231.06,-82.02,231.08,-82.0,212.12,-100.96,212.11,-100.97,196.52,-116.56,196.5,-116.58,198.11,-114.97,197.81,-115.27
154,9,20260702_123207,3,load_zone_26,dump_zone_3,245.08,0.7994,2.142281,287.97,42.89,287.97,42.89,269.7,24.62,269.92,24.84,245.05,-0.03,245.05,-0.03,245.05,-0.03,245.04,-0.04
155,9,20260702_123207,2,load_zone_23,dump_zone_23,114.92,0.3726,0.998659,122.71,7.79,122.71,7.79,122.45,7.53,121.97,7.05,115.23,0.31,115.2,0.28,116.53,1.61,116.57,1.65
156,9,20260702_123207,1,load_zone_23,dump_zone_22,129.92,0.4203,1.126311,120.62,-9.3,120.65,-9.27,122.19,-7.73,122.22,-7.7,122.04,-7.88,122.04,-7.88,122.26,-7.66,122.1,-7.82
157,9,20260702_123207,3,load_zone_26,dump_zone_3,239.83,0.7826,2.097444,278.54,38.71,278.59,38.76,257.82,17.99,258.06,18.23,240.45,0.62,240.48,0.65,240.36,0.53,240.36,0.53
158,9,20260702_123207,2,load_zone_23,dump_zone_23,140.25,0.4511,1.208866,121.64,-18.61,121.64,-18.61,123.75,-16.5,123.87,-16.38,144.58,4.33,144.92,4.67,146.87,6.62,145.53,5.28
159,9,20260702_123207,1,load_zone_23,dump_zone_22,128.25,0.4127,1.106168,117.39,-10.86,117.39,-10.86,117.02,-11.23,117.03,-11.22,135.02,6.77,134.89,6.64,139.9,11.65,139.9,11.65
160,9,20260702_123207,1,load_zone_23,dump_zone_22,108.67,0.3541,0.949085,112.93,4.26,112.95,4.28,113.53,4.86,113.5,4.83,109.11,0.44,109.09,0.42,108.67,0.0,109.04,0.37
161,9,20260702_123207,2,load_zone_23,dump_zone_23,116.33,0.376,1.00778,111.4,-4.93,111.42,-4.91,119.47,3.14,119.48,3.15,117.24,0.91,117.3,0.97,118.11,1.78,118.23,1.9
162,9,20260702_123207,2,load_zone_23,dump_zone_23,107.5,0.3478,0.932073,105.14,-2.36,105.07,-2.43,113.58,6.08,113.58,6.08,108.33,0.83,108.33,0.83,108.52,1.02,108.16,0.66
163,9,20260702_123207,1,load_zone_23,dump_zone_22,119.67,0.3884,1.040837,115.5,-4.17,115.5,-4.17,116.16,-3.51,116.16,-3.51,113.8,-5.87,113.77,-5.9,114.07,-5.6,114.11,-5.56
164,9,20260702_123207,3,load_zone_26,dump_zone_3,244.42,0.7962,2.133736,276.04,31.62,276.03,31.61,255.39,10.97,255.41,10.99,241.32,-3.1,241.31,-3.11,241.19,-3.23,241.22,-3.2
165,9,20260702_123207,1,load_zone_23,dump_zone_23,95.17,0.3101,0.831088,108.17,13.0,108.36,13.19,108.38,13.21,108.38,13.21,101.43,6.26,101.08,5.91,101.34,6.17,101.78,6.61
166,9,20260702_123207,2,load_zone_23,dump_zone_22,109.25,0.3538,0.948232,106.87,-2.38,107.24,-2.01,112.63,3.38,112.23,2.98,106.84,-2.41,106.08,-3.17,106.92,-2.33,106.71,-2.54
167,9,20260702_123207,3,load_zone_26,dump_zone_3,245.75,0.8006,2.145439,249.73,3.98,249.77,4.02,249.0,3.25,248.67,2.92,245.36,-0.39,245.35,-0.4,245.37,-0.38,245.38,-0.37
168,9,20260702_123207,3,load_zone_26,dump_zone_3,244.75,0.7982,2.139154,249.27,4.52,249.31,4.56,248.86,4.11,248.54,3.79,246.5,1.75,246.43,1.68,246.69,1.94,246.64,1.89
169,10,20260702_123755,3,load_zone_22,dump_zone_22,99.42,0.3219,0.862723,177.94,78.52,177.94,78.52,176.64,77.22,176.29,76.87,154.83,55.41,154.9,55.48,164.8,65.38,164.85,65.43
170,10,20260702_123755,1,load_zone_26,dump_zone_3,241.08,0.7893,2.11543,253.28,12.2,253.28,12.2,253.32,12.24,253.31,12.23,259.69,18.61,259.72,18.64,256.89,15.81,256.89,15.81
171,10,20260702_123755,2,load_zone_26,dump_zone_3,270.42,0.8826,2.365477,298.68,28.26,298.68,28.26,300.18,29.76,300.19,29.77,269.13,-1.29,269.12,-1.3,271.99,1.57,271.99,1.57
172,10,20260702_123755,1,load_zone_26,dump_zone_3,246.25,0.8013,2.147497,239.73,-6.52,239.73,-6.52,244.52,-1.73,244.52,-1.73,247.45,1.2,247.39,1.14,247.5,1.25,247.43,1.18
173,10,20260702_123755,2,load_zone_26,dump_zone_3,244.25,0.796,2.133361,276.22,31.97,276.22,31.97,292.21,47.96,292.23,47.98,244.29,0.04,244.34,0.09,244.95,0.7,244.89,0.64
174,10,20260702_123755,1,load_zone_26,dump_zone_3,245.08,0.798,2.138686,239.0,-6.08,238.7,-6.38,243.97,-1.11,243.97,-1.11,244.83,-0.25,244.85,-0.23,244.96,-0.12,244.99,-0.09
175,10,20260702_123755,2,load_zone_26,dump_zone_3,377.17,1.216,3.258968,313.42,-63.75,313.42,-63.75,332.41,-44.76,332.27,-44.9,563.9,186.73,564.52,187.35,566.65,189.48,567.41,190.24
176,10,20260702_123755,1,load_zone_26,dump_zone_3,247.17,0.8054,2.158396,240.46,-6.71,240.46,-6.71,243.85,-3.32,243.85,-3.32,252.13,4.96,252.15,4.98,252.66,5.49,252.78,5.61
177,10,20260702_123755,2,load_zone_26,dump_zone_3,242.83,0.7925,2.123796,270.8,27.97,270.8,27.97,281.01,38.18,280.47,37.64,240.72,-2.11,240.75,-2.08,240.7,-2.13,240.68,-2.15
178,10,20260702_123755,1,load_zone_26,dump_zone_3,245.5,0.8007,2.1458,240.64,-4.86,240.64,-4.86,245.07,-0.43,245.08,-0.42,249.99,4.49,249.95,4.45,250.53,5.03,250.55,5.05
179,10,20260702_123755,2,load_zone_26,dump_zone_3,238.42,0.7793,2.088398,263.72,25.3,263.8,25.38,269.55,31.13,269.33,30.91,239.87,1.45,239.87,1.45,239.92,1.5,239.97,1.55
180,10,20260702_123755,1,load_zone_26,load_zone_29,197.42,0.6311,1.691415,193.96,-3.46,193.28,-4.14,200.6,3.18,198.24,0.82,196.15,-1.27,190.6,-6.82,209.96,12.54,207.88,10.46
181,10,20260702_123755,1,load_zone_29,dump_zone_3,217.5,0.7161,1.919004,312.03,94.53,312.11,94.61,300.91,83.41,301.34,83.84,214.22,-3.28,213.93,-3.57,215.07,-2.43,213.91,-3.59
182,10,20260702_123755,2,load_zone_25,dump_zone_3,296.42,0.9666,2.590385,381.48,85.06,381.48,85.06,378.12,81.7,379.23,82.81,295.09,-1.33,294.61,-1.81,295.97,-0.45,297.16,0.74
